2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,19
2,1466535207,1466535207,3,2,19
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,19
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535212,1466535212,3,2,14
2,1466535212,1466535212,3,2,14
2,1466535212,1466535212,3,2,14
2,1466535212,1466535212,3,2,14
2,1466535212,1466535212,3,2,14
2,1466535212,1466535212,3,2,14
2,1466535212,1466535212,3,2,14
2,1466535212,1466535212,3,2,14
2,1466535212,1466535212,3,2,14
2,1466535212,1466535212,3,2,14
2,1466535212,1466535212,3,2,18
2,1466535212,1466535212,3,2,18
2,1466535212,1466535212,3,2,18
2,1466535212,1466535212,3,2,18
2,1466535212,1466535212,3,2,18
2,1466535212,1466535212,3,2,18
2,1466535212,1466535212,3,2,18
2,1466535212,1466535212,3,2,18
2,1466535212,1466535212,3,2,18
2,1466535212,1466535212,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,19
2,1466535253,1466535253,3,2,19
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,19
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535253,1466535253,3,2,16
2,1466535253,1466535253,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,19
2,1466535257,1466535257,3,2,19
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,19
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
2,1466535257,1466535257,3,2,16
2,1466535257,1466535257,3,2,18
1,1466535263,1466535263,2,2,8
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
